Id,Price
9165,187426.45033199768
13945,233690.5544445174
10663,189171.1766544683
14803,182187.0963415782
7621,174775.15406386243
8205,230817.11781907268
10387,206799.56687728086
5457,148869.9845575541
10234,364187.0183995072
6251,169977.13384631593
701,267202.6883502733
7930,184199.0908783767
15028,151534.37507444576
12172,81133.08664084598
5805,187396.06975551692
7411,317420.590702841
14806,198308.2396685954
7890,165032.25235760884
10440,146567.9573151885
14926,168327.90017128753
5381,152356.4328474127
3800,415526.5885693274
10511,232836.36816416867
9324,242974.54891998376
3313,215708.15298751215
7351,154720.73917946752
8459,187471.1237651176
9957,128509.92470826046
12024,192745.30148082602
4380,241698.95150233922
5042,136352.56365392767
13289,147255.73573040342
13407,369869.16530311585
13258,157361.79997211602
15993,295341.56977513316
12525,189562.16096199752
4062,239364.54607050394
12065,260808.42127862916
8227,182458.84638639799
11333,164670.84738267236
2867,136662.8250130232
3319,264671.7463447631
3523,340840.883134957
7055,204899.84225691512
14930,183667.28556288985
3444,133500.7126878636
2940,332763.3068312835
6935,358720.64266892226
16116,373993.10359378834
13370,240855.0121158057
6103,222670.47767435267
7446,189169.91416816268
1859,182863.14408578735
4079,174227.18200132647
3228,173267.91964954147
9665,163207.83347431882
15957,418226.96117719647
11533,191497.50838219057
2314,123854.09427440313
4096,189276.8214645501
13437,177293.3252711695
5980,214606.31483635446
2008,197692.67993339617
6754,180103.15097630204
4129,153769.88919245248
14557,301997.76642167533
7096,391785.94768785755
14297,274828.86815663916
3967,226606.20676829846
16485,115390.74921340896
13075,319311.3452803637
14289,187577.94011759336
10988,163941.10572360348
3230,147011.68658576836
13250,172662.09572020266
2559,174967.97678220252
7739,388438.133546473
7213,165631.17678918995
6639,233716.29672702437
3164,305899.41897973215
15207,159095.78580203708
5113,193283.71510128622
3929,153233.7855517122
14493,250039.54585286634
11110,180610.27967449516
2033,202320.39114646247
16057,203474.32117098756
16709,219297.8956328959
14313,157793.43058441434
1028,305798.1725862407
7187,99614.83152884232
3738,342905.0990183286
9869,317255.0582615734
12644,196820.60323285364
3686,123154.8228353393
9196,271543.74042426475
12326,211783.37831345305
4936,196237.3347268747
13314,177002.8264513227
9857,344022.0431809678
519,188916.26507916854
8410,176986.46984424023
1720,181366.78327437758
10341,242851.87915587926
14415,182919.8217232845
10613,286924.4972220566
8027,222515.89785472458
15539,265862.258398571
7431,269680.9845015578
1370,143965.31956866133
12708,151944.37473210812
2250,215355.79129409237
14758,141763.08350481806
8525,360851.69923923066
1538,286494.11921991705
1142,155956.23036266802
1152,264074.7041812423
9802,182060.3863349012
3331,336693.64664761175
15203,188078.21579905125
4247,173392.86246350326
1976,418425.13969352614
2346,182353.59179626542
10078,240747.0518968031
1938,213212.74546294095
7819,175498.39310029912
2168,244859.99325126148
15634,238131.88983415236
8465,239148.42434251765
9313,155892.16298773134
6539,140241.69522751484
6325,100788.51861854846
13442,275014.13697382
9967,199925.7017264377
7893,262826.66713963175
2861,194261.64199077737
11031,309151.9619841177
15073,127353.65969802269
13837,165808.42261819573
2524,245557.81346796372
8617,219826.57561523348
13513,189896.98479818885
3081,330130.1599975326
10675,370994.5893759476
1907,79270.8621232436
4872,238342.47643913556
16274,393357.7516046149
11837,228511.5465484276
16577,227617.79285092917
5231,321879.06654335296
11315,185170.71993604302
273,208857.28881363943
8363,237870.09990246984
4255,216746.35572385395
16330,250711.2530379021
11528,181152.0288816072
14799,275886.25800145086
1611,294936.17034982436
9234,177099.04586726654
1633,109985.94281356267
6791,221141.8713993887
11567,319619.96115215705
3070,213136.74779872055
12094,233149.69920372323
14335,314000.34848727874
137,166040.1764071704
7182,162042.8243824714
11718,186753.5774522884
5194,96488.05415284676
97,369438.6136454322
5118,402608.01649239723
13920,291855.20234126004
9952,186204.2001054485
15337,210600.74551905616
10243,218176.78756068758
4048,386312.25144568196
171,171437.74721547138
11378,158639.90318495655
14190,174409.67079010108
15265,144894.6507365321
2740,132609.04066529285
5573,302830.7147894518
4481,215853.5021916383
2631,148476.9840615555
4984,249913.1487777246
16466,186171.53611421923
16716,130232.90064955741
15325,177426.79417240576
10115,182868.18620817314
117,520548.35167655384
5476,107092.65588884367
11757,180133.40701301614
12359,118884.63620000707
15546,201375.22529910575
8133,157342.19729598195
9018,401134.92610355705
2075,172675.69092526182
11170,319761.30548831605
15733,213203.52754726075
9280,148683.82882275982
10734,335498.2799205999
14071,159081.24585425196
7373,254863.4919073707
14736,172517.28845119424
3458,120873.92902786219
6183,172675.43779663226
7825,222518.28831030955
16775,177101.15176765254
5717,184669.55786107076
12397,142089.86503409795
8189,511280.06480058085
4423,212307.10313257476
3994,122859.8379428762
10342,191841.86275446697
10051,191268.8705746306
9453,144168.5766732285
12593,494459.4957769404
1274,83363.46599485245
6933,331419.25582177035
1761,149502.46180838102
7157,336951.0221395074
15169,151292.17437895082
6792,379461.9245813179
13830,178629.67756884036
7240,195944.6025236704
3051,248718.58587684672
6550,114423.94620122423
4603,188753.40854391444
5729,171330.2705322392
13473,318061.6096402238
15104,127439.85724402804
6599,415172.7259808338
2216,265622.80531421234
8721,303203.1898185399
3645,201236.22210951592
8664,213432.13047096363
11001,195406.87721632296
753,161963.88157825617
8129,233417.11560238633
15235,170398.11678564516
3359,219296.10943452624
10424,237730.53311051292
10226,238360.68450031578
9252,193857.28604094737
3008,260414.75562417693
5849,172953.4564055545
8494,183338.3101432342
6764,262751.0375192445
12445,346447.721413875
11716,197902.1570467287
4508,117351.9612983999
5669,200508.3894606141
11427,108430.25203531762
11065,190937.61002365276
8910,218096.6238392988
16401,101945.30374516697
11913,157224.74201171042
6221,201810.35408226468
10839,194496.84822324512
2809,205978.41738900277
13311,141282.20287080994
6866,196590.91809699647
6019,169790.70360504466
3024,165644.91412282645
1391,236963.5318179224
15904,244839.39516873425
15858,324620.84750611335
9911,249010.3009251067
16579,206641.1661551585
4394,292691.1324562948
1468,483452.11160165205
12965,152372.65080385382
2249,175676.92621521367
14384,157791.2661017075
13040,123435.36748725401
8872,143105.46421941236
12864,245787.44222992903
15712,169740.15326652818
14049,174363.34018286824
1840,90363.8348262381
12019,169262.4481354332
8948,159214.32165592368
15154,203763.67207390044
6943,145585.34235910524
12564,376081.930796962
12766,164557.36868869065
7255,238555.3999575608
7962,153178.70480238268
709,139257.81877525887
4634,145084.52206735857
889,236815.51186875347
4774,121696.19937300836
13890,162341.01141045406
15431,141486.85747936365
8726,370206.0846695331
10373,141678.85396458837
6413,214044.01879272592
9761,143212.45332512067
15864,161161.09110067872
6147,143386.04276401366
3384,250088.56945354497
320,299925.2082706443
8006,182280.41063233247
14395,179620.6406674727
14976,100045.02851743692
12185,225235.21159942876
4779,129968.36031976466
8551,156886.2053761961
9025,257819.8272279057
10616,217786.12930146855
7475,106638.62100264346
6341,326409.05115233304
14163,147057.25557377195
2211,195093.9388515885
10532,290708.33295445633
14338,138244.9694328476
831,183900.41198920642
3382,167390.75140291956
9209,309351.7197027041
7188,247806.8647056596
7197,211408.52884675245
11270,169452.60207026455
15918,98964.29810446265
6937,471023.24652945256
6178,199076.11702246108
10668,108935.99980983054
1413,266623.65221038566
6884,359147.8170030947
8266,209526.70462373723
14019,192725.03027359198
16764,150910.26133607843
15306,178725.88182728825
3740,216473.30455727666
5298,186717.095438697
8319,184396.87917044738
4229,185656.20640824683
13429,185294.818608198
1753,474217.5542747147
860,271965.28597066895
14219,163551.73954245608
12113,194803.87229821662
11309,125671.19668903576
9930,206888.7268727746
10570,201628.40590035194
2839,123806.42021526278
6699,121360.74645696192
16647,119743.170722442
5325,249220.2275914602
13733,163526.07980068825
7818,359115.3268175623
12505,241054.07393242788
9489,200892.7622023924
10106,196198.80284616232
7864,218139.8848519289
5134,271767.1720336156
11859,152225.96144296209
7440,357338.98262323136
1525,333802.5076033147
7339,183859.9348500126
8,357078.25013601815
3248,113865.83491493063
8995,243803.7287358468
15178,70242.84805444255
8594,161217.28647048344
15770,253070.40901504515
15859,344666.4432900595
1735,307112.56459992303
11410,520565.32165552414
16397,164901.38750245934
3572,143017.3824316913
5501,111939.05378285801
969,189895.0637410852
6977,527639.1440280082
1233,179291.11344684777
4258,153655.1437818988
90,421796.76724885
16650,184864.83963642924
197,106720.18785152404
12514,260330.19778203385
4367,188338.4530002075
3199,187767.30756667972
5600,200094.16418759985
11641,192521.898970737
14609,115240.59053205115
12775,157380.13991704202
14240,177047.8605060919
7933,199964.5937345795
6945,362066.3366123667
14006,201103.70954967255
6320,247384.86845872
12061,191596.9084949581
16369,209886.54301275912
16354,383727.4891764865
3970,346974.00914930715
1048,207286.1501732571
3639,218276.37297769703
14448,229996.60134351932
2812,404289.0504362322
3932,155582.73290323545
14875,308611.82710712997
8883,115488.01284791033
7622,326007.52093521156
7252,128766.00638424183
9751,169533.03690954865
2378,208232.7829051332
6816,252465.7929137533
15358,196610.63079250153
7843,159001.23226601866
10448,398145.22210035665
7840,302151.78197204444
8880,239550.68461057535
12551,340184.5163254033
15470,189469.19964123858
16207,198996.0326581857
12123,127296.43278169217
15247,333803.05536276253
7481,212892.55184049247
16171,366747.93553530594
7461,323730.9954577765
902,260627.56463773164
13094,160860.251117457
11584,239950.03619321113
4462,191188.96808604582
15576,144719.7502948068
16606,248721.71776526133
5427,305768.10631809296
7725,169457.3861638397
5409,168160.20363704395
12579,131185.8433418894
12013,237657.7539986792
11321,190449.96553872764
9932,144542.12030452891
591,159984.68346781633
10357,195733.63660896986
3336,246424.18496713458
13,192136.219970567
4809,206620.37190184376
7555,185001.7540757891
15172,350516.77568698063
6989,178077.55410199435
4707,183475.6756573749
2046,250510.5761296008
6495,107853.38398109855
3873,182180.45943305275
7061,205123.27076429102
12112,219605.82573355516
8917,366921.0358092496
7735,153325.2602885479
16442,216389.5668612114
4244,161723.85125880517
3747,196134.8902303659
11086,186632.1700461091
10080,201539.43396747904
15057,266963.6745510641
1331,192067.98545051747
8891,167173.9974974889
13411,232484.07083336118
16730,240863.12711066141
2267,193019.21664131337
3022,204398.9473391333
11190,218655.6610692009
11857,185333.3838476263
9318,182489.50941852748
16512,184986.41878978608
2053,219834.6227254571
13707,133194.52183722795
12143,158060.24951970825
14080,169283.5881259363
6130,182596.33960717323
7936,81257.3466193649
10101,171490.9918686189
5663,188530.86052947954
14811,124295.03576286507
1366,178691.05635418667
908,202045.70126766726
2953,122485.93995593942
14629,142779.9148327335
15096,275623.1141245341
2115,179588.4145437535
11770,160172.4974475136
12701,192260.4323376949
14584,140066.531499614
1893,413953.60017312877
9501,515523.82345183386
2138,112611.90864811616
9346,204965.5069836794
15960,424916.21973287896
8230,159945.18826209335
13843,215007.04997107515
13810,224094.42250316462
15650,181991.6094527829
9974,138497.77691984334
12200,212032.9726415364
538,222219.99421852885
5334,205672.03324953537
14823,120377.3248124929
4817,169148.06719820327
9041,206952.79935755677
4359,285169.418066877
4852,220649.8416279093
10141,140729.44270735997
1503,198579.36830598972
16256,495951.96520146495
683,102600.82206791498
14382,222126.64790434178
7248,210754.7338379307
1200,175199.14257051545
3563,170942.25782783562
3681,388134.92747596756
3053,263878.29186691134
4099,217426.25844988166
807,103255.03502622969
4658,318501.4126489151
3535,173375.54627949547
12548,157769.25990351374
10488,194823.06131007618
5851,184125.21351912574
13736,198797.16722852146
875,157491.43081516755
14449,155920.1718012124
3958,333256.17689121014
10727,176066.46724481962
11296,138186.7600862384
13646,246383.68433701267
9599,217980.43372019756
7135,282798.77017255453
5943,323248.4465090825
2695,244879.76399165418
6766,220852.74208992612
5630,154545.0595452774
13586,212859.65249843663
3507,413102.8126589473
10014,143484.480885534
459,275532.3190814517
3582,249289.77114818225
8560,265120.32577600435
3372,180106.93974076826
13109,250992.52175970442
8160,243055.98166362225
10706,227799.81648204106
9104,326768.92547931976
2870,217834.00772942198
13712,178730.1196043802
13924,129685.91028721545
798,278547.13576880156
9750,432797.4843473716
16248,409951.50063643773
3170,178935.4273679705
12700,254400.77992418414
10601,140237.32556045958
514,207345.8629183387
4010,343426.38724859216
8124,159172.6823727878
10800,171139.31864820197
13628,194330.69628412765
11637,142688.138833133
781,172478.43090965337
16156,192390.39675116134
12618,259735.31410142654
9766,179214.46368967424
15987,250672.1577304224
11051,329880.157674648
7673,205737.71919139425
1245,397610.62987565773
2443,155577.79053555324
7413,85358.424130507
310,156950.6318478228
10921,232904.29475973625
8709,92154.17264652117
12404,333664.8623444268
14986,215067.14614862323
10714,357626.3971136675
14286,221177.0079798347
13828,341966.62988500803
8926,459004.71741705225
12233,182218.5245664785
3913,213338.16127568178
5221,212822.85431299842
14965,84063.26670049805
862,201897.68389122144
13907,141117.6060806232
5418,177381.67208199832
2045,188913.57259976564
13321,188012.26569565397
2762,256731.6385821816
13888,183225.21542983432
14962,147162.2750904256
13305,374357.535083477
8487,258836.13910886217
7146,162159.95873863925
1134,186172.80479421833
15092,335708.69541022985
13760,239307.1098537306
11958,451136.09707319963
3177,181932.0140301717
11350,242306.6116278511
1524,106290.57166472041
5527,270785.8774393571
2872,200379.50121613248
8602,355305.4096736376
3067,353532.3377771356
10435,217855.7020084122
11222,212803.23779936114
8700,124262.626139065
10961,228701.6928723834
14305,190952.05580143636
8362,289297.9445634606
4979,164750.87049677176
7180,350516.0250729835
5763,102301.14712975819
2192,207062.87255669327
13581,193164.81804819338
10720,157359.5911285634
1358,236764.46262926134
13366,318916.9082396558
13539,369447.9208033457
12849,205643.30514357548
6794,186146.73814018717
525,523042.064315367
12223,366396.8612731531
16271,111204.65469805653
5818,127900.11978692307
16588,291218.00887699577
8981,129398.77871502415
16476,131352.5393382594
14663,183241.33985509942
3,138606.07898514534
6615,134060.56388101174
12215,285126.3178615836
304,248387.90635517164
13634,318218.89647003554
9208,181654.2380718343
2175,167265.84257825057
250,204306.7509546404
6045,192072.0290673703
10516,161560.03417092547
1852,481505.45066661155
1573,202080.98799956692
15079,167152.47597600496
5500,176337.3495102956
15775,152174.44930552485
3198,161775.85011338707
6718,198294.8668074593
4149,171783.37394577183
9627,243327.10609398893
7595,319867.6974889424
4538,196651.55802265194
3555,189548.29169115928
10483,342715.4250986977
8834,174250.35582828123
16412,184836.3606650928
6449,130516.59754997355
2767,194078.98675498666
11498,188172.8047079394
16472,145089.8944716216
178,355531.0427993774
10948,200923.87840796873
13313,290817.02473637374
8065,147741.15749938652
102,158627.91306576337
14428,167598.31388779668
11973,119897.40311210073
6663,179073.56613842517
15989,132812.26262416228
10955,472527.13794914295
11772,142214.72192025883
11364,256613.8683524771
7082,166232.14835219202
7749,484606.1863222295
6428,130814.78344697191
6869,99229.39343941779
295,171699.31115231971
12266,286770.0454371682
11129,205065.34334430913
826,389825.3735094762
3262,237151.13921990243
15641,337553.34355355747
1662,536888.7674994702
10926,218530.7607536283
10232,238235.59805820946
6376,196459.5440262906
7817,186785.59272119473
354,200264.7095435936
10076,191044.78690522318
11379,336693.9524695866
10184,119300.7805236838
4696,368234.7295569166
13562,487239.6963655216
5436,187231.40337826477
13196,115441.59944982282
14939,361639.92091162864
14004,188727.89692542705
5916,186240.11967441987
7229,204879.09152048992
9143,160230.69828891254
3440,187262.43317109405
319,169982.2108237805
11683,232422.9913496855
12647,259272.66147866286
12788,159833.304512118
13662,224537.13413299984
423,297408.2771855243
5222,215379.86628732452
9242,185118.0569091175
2641,172682.14246205866
4855,164510.77151374018
5360,203383.81167088464
9799,179300.63795102364
5526,255800.3419020259
10309,153537.7174743203
2144,384695.6656514097
7191,198175.86211501007
6732,161844.13417251722
14789,157383.04848204373
13525,165090.20279512258
4066,325011.1092678625
16422,197764.43990145848
14890,198256.49243632326
2922,249668.43785591485
3601,122809.05248072142
13416,121015.44340373988
14363,197787.38030753672
9496,290222.8066598267
7115,296364.8756463441
8615,155840.04628248193
5218,74906.04212156618
9493,205713.8333709234
10623,183602.39102045083
2272,124119.09188855426
3352,312136.35254361987
84,180762.59313047188
8086,124976.93456189174
2595,233505.6421547534
3531,150919.35756728257
7460,331092.2604841193
9214,283400.28813588986
2790,208652.2979468572
10548,245627.81732106602
9218,170221.88940573184
7435,183180.7990761968
15780,189725.07481887282
7640,214783.8315126664
6223,187123.53736084787
3425,109637.9506594888
10582,148568.56580676802
702,267544.8420998278
2111,178709.59301797603
11730,195005.8749720758
9865,258453.70357377842
16478,346084.2534502277
1885,220755.59778759326
3956,412917.64889142866
16735,128906.68533041797
15264,209912.67076600256
15971,191235.55935096642
5584,210119.3321523928
15242,186550.59961433764
14358,179631.02552706856
11300,208500.1831065841
5446,185620.01673206146
3934,175731.62842603182
6610,176192.90485106857
10164,272388.5351835272
4646,190539.64533526398
13304,197507.72226917822
1985,209606.09688637525
4746,141293.43633440378
7963,216207.33815372857
14083,301864.6156444301
13140,323188.3568607919
15023,265016.0559364796
13093,239985.8965162344
7160,161576.3124128132
7407,184771.01305379285
16056,182562.8116914788
751,503185.75503934955
6179,89367.85745235093
9137,329778.33128096594
10992,293176.31312739785
5744,506443.20943564596
10884,167054.92906221084
12858,296457.7291247583
13005,306685.021734009
16714,189766.79489820442
1419,249238.53405745584
6064,202499.06174012704
3771,208889.67726901043
5945,439592.1432958601
8453,68492.021737967
3806,157128.21211347645
16748,271178.1161980661
11380,221875.05009153875
3107,201786.64758547986
12003,204439.4278860329
14567,235448.72603203286
1079,197301.62475990446
11705,124229.92531159778
7814,194334.7362186957
10174,166600.5407159332
5514,245857.35826419224
5265,232761.4802056174
10520,362853.4624025846
13195,213436.32744764324
14601,426893.5884551928
6012,186314.86338855673
13079,175937.69370975834
9009,130528.54086723686
3122,184580.69285715444
5470,249073.89279904787
4840,165338.98571293696
6270,266136.4179793676
9158,94107.15201559453
10120,121122.6633064221
10672,298273.12049982534
4573,138806.47074076513
12118,302691.82033089385
7447,125792.11188466966
2171,215984.17390521965
6126,281856.1870284506
2836,168440.6014745796
1457,253392.41604921053
11165,237481.33151350572
5923,213828.79264272243
1813,222959.40664907004
3492,260391.48696908937
1917,346650.98835136596
965,390202.0822527687
15795,153081.46120585254
821,220981.99107067578
4568,199713.95235954243
9078,234578.1723790713
11371,125102.98202583412
5149,197228.70358255977
281,221019.913285648
1918,253624.2212151132
776,135534.58889690167
210,199349.57366541497
10782,174161.51202827596
9653,182184.86694887653
9372,163771.3359750198
5868,182755.20492701602
6176,142958.15018194454
3969,121142.2005652297
7427,146436.62816138536
8544,487779.70761109114
5219,220451.0339005524
16488,135562.74652614514
5855,247892.40113657748
15920,127181.35848887404
4393,389508.0290643286
5770,176809.9830057332
2900,150484.46751488355
8622,79246.07924620995
11610,272669.0249595848
10969,119502.68317295646
11029,126635.4045202012
6193,310034.85551735346
14087,463828.7398244733
13623,158860.62271268142
16689,174134.16570558495
1027,237955.12309292657
949,159820.51276377618
672,112294.17368543684
13832,131881.45873453136
2471,218111.82608887088
8728,296797.6165374258
7742,224382.68093318012
2698,232697.5807311332
9084,178669.01435870596
6075,272113.89970913506
2874,177147.99201312626
13119,147011.8053297985
5010,210529.26940100428
1284,173168.00670965906
1151,168909.8903098676
5110,443715.93725251633
11386,126317.46526427609
8019,211358.9236949476
2859,125933.98589397973
16110,170335.8615992026
16027,309880.7627153357
14902,181418.05605827665
14301,211672.5558508615
2451,202646.53304510924
13596,130117.01347965337
1464,134604.25035248828
7927,417883.3595841662
9638,236021.71459478163
8009,290668.56240161374
11903,158557.86601080463
9243,114132.3254118733
547,203928.62316669943
5511,127336.56457092614
11247,184333.31452098218
15928,346648.10202526173
3434,230655.64535970797
7614,109379.44830975893
1380,202056.97049138643
2770,140267.50848659722
111,185732.17076437653
5994,127999.46047164142
12341,210510.98837985066
2787,264174.3187752933
14410,320968.316425179
15983,130769.6685786449
14876,173042.6227557537
653,147654.28672323952
2174,259648.98620882008
2575,343165.0482552176
7976,167411.69920782387
5812,316828.05862921313
13589,316287.5862403314
9122,132150.1894342961
8159,494524.6394367142
8754,285272.93051377084
9321,216763.01654573565
13535,173677.24376101964
2083,167200.51099070796
2689,393651.7704099134
2248,240696.60032737674
11649,153412.18028248881
11045,258396.19293644722
1276,87978.56564106299
5962,144539.84803056103
13012,169205.2852379051
4642,169961.57158836082
179,164891.91980542365
15347,437256.0376697118
